predictor_version,snapshot_category,prediction_model,decode_count,frame_id,source_run_id,source_iteration_index,snapshot_hash,budget_label,prefill_budget,actual_prefill_tokens,num_prefill_requests,num_decode_requests,predicted_duration,predicted_duration_ms,in_support,prediction_mode,ood_distance,current_p25_budget
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,11,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1194,cbbfa8beaa1c8fe9c493ed00ea9c57b50a961edbaede2cbe3b626864de89808c,GRID,256,256,1,0,0.16277589183824992,162.77589183824992,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,11,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1194,cbbfa8beaa1c8fe9c493ed00ea9c57b50a961edbaede2cbe3b626864de89808c,GRID,384,384,1,0,0.1909313412176962,190.9313412176962,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,11,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1194,cbbfa8beaa1c8fe9c493ed00ea9c57b50a961edbaede2cbe3b626864de89808c,GRID,512,512,1,0,0.22143387983544588,221.43387983544588,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,11,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1194,cbbfa8beaa1c8fe9c493ed00ea9c57b50a961edbaede2cbe3b626864de89808c,GRID,768,768,1,0,0.2894802247858555,289.4802247858555,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,11,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1194,cbbfa8beaa1c8fe9c493ed00ea9c57b50a961edbaede2cbe3b626864de89808c,GRID,1024,1024,1,0,0.36691492668947867,366.91492668947865,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,11,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1194,cbbfa8beaa1c8fe9c493ed00ea9c57b50a961edbaede2cbe3b626864de89808c,GRID,1536,1536,1,0,0.549949401356366,549.949401356366,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,11,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1194,cbbfa8beaa1c8fe9c493ed00ea9c57b50a961edbaede2cbe3b626864de89808c,MAX,2048,2048,1,0,0.770537303836108,770.537303836108,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,12,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1246,4dbef782c0df0069e89d4b8be63458aacf1ac2369d9ba718ed9ba47d33d241ae,GRID,64,64,1,0,0.1248744657140204,124.8744657140204,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,12,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1246,4dbef782c0df0069e89d4b8be63458aacf1ac2369d9ba718ed9ba47d33d241ae,GRID,128,128,1,0,0.1369596681379311,136.9596681379311,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,12,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1246,4dbef782c0df0069e89d4b8be63458aacf1ac2369d9ba718ed9ba47d33d241ae,GRID,256,256,1,0,0.16289038991447996,162.89038991447995,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,12,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1246,4dbef782c0df0069e89d4b8be63458aacf1ac2369d9ba718ed9ba47d33d241ae,GRID,384,384,1,0,0.19116820092933226,191.16820092933227,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,12,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1246,4dbef782c0df0069e89d4b8be63458aacf1ac2369d9ba718ed9ba47d33d241ae,GRID,512,512,1,0,0.22179310118248796,221.79310118248796,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,12,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1246,4dbef782c0df0069e89d4b8be63458aacf1ac2369d9ba718ed9ba47d33d241ae,GRID,768,768,1,0,0.2900841694037096,290.0841694037096,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,12,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1246,4dbef782c0df0069e89d4b8be63458aacf1ac2369d9ba718ed9ba47d33d241ae,GRID,1024,1024,1,0,0.3677635945781449,367.7635945781449,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,12,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1246,4dbef782c0df0069e89d4b8be63458aacf1ac2369d9ba718ed9ba47d33d241ae,GRID,1536,1536,1,0,0.5512875157866564,551.2875157866564,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,12,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1246,4dbef782c0df0069e89d4b8be63458aacf1ac2369d9ba718ed9ba47d33d241ae,MAX,2048,2048,1,0,0.7723648648080224,772.3648648080224,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,13,source_qps_0p2_seed_1002_recipe_2002_attempt_01,16,1b1d048c9566f601a2adb5768f85a80e0251a10c5b267309e8b0b227b3c164fb,GRID,64,64,1,0,0.1249435100908994,124.94351009089941,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,13,source_qps_0p2_seed_1002_recipe_2002_attempt_01,16,1b1d048c9566f601a2adb5768f85a80e0251a10c5b267309e8b0b227b3c164fb,GRID,128,128,1,0,0.13696753169710707,136.96753169710706,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,13,source_qps_0p2_seed_1002_recipe_2002_attempt_01,16,1b1d048c9566f601a2adb5768f85a80e0251a10c5b267309e8b0b227b3c164fb,GRID,256,256,1,0,0.16277589183824992,162.77589183824992,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,13,source_qps_0p2_seed_1002_recipe_2002_attempt_01,16,1b1d048c9566f601a2adb5768f85a80e0251a10c5b267309e8b0b227b3c164fb,GRID,384,384,1,0,0.1909313412176962,190.9313412176962,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,13,source_qps_0p2_seed_1002_recipe_2002_attempt_01,16,1b1d048c9566f601a2adb5768f85a80e0251a10c5b267309e8b0b227b3c164fb,GRID,512,512,1,0,0.22143387983544588,221.43387983544588,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,13,source_qps_0p2_seed_1002_recipe_2002_attempt_01,16,1b1d048c9566f601a2adb5768f85a80e0251a10c5b267309e8b0b227b3c164fb,GRID,768,768,1,0,0.2894802247858555,289.4802247858555,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,13,source_qps_0p2_seed_1002_recipe_2002_attempt_01,16,1b1d048c9566f601a2adb5768f85a80e0251a10c5b267309e8b0b227b3c164fb,MAX,1024,1024,2,0,0.365933435757374,365.933435757374,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,14,source_qps_0p2_seed_1001_recipe_2001_attempt_01,38,f04bbd1be03aa2ef191bd5a75b154423b774eaf7365d7d89ef052b0d050e45e4,GRID,64,64,1,0,0.12485030018211275,124.85030018211275,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,14,source_qps_0p2_seed_1001_recipe_2001_attempt_01,38,f04bbd1be03aa2ef191bd5a75b154423b774eaf7365d7d89ef052b0d050e45e4,GRID,128,128,1,0,0.13695691589221948,136.95691589221948,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,14,source_qps_0p2_seed_1001_recipe_2001_attempt_01,38,f04bbd1be03aa2ef191bd5a75b154423b774eaf7365d7d89ef052b0d050e45e4,GRID,256,256,1,0,0.16293046424116048,162.93046424116048,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,14,source_qps_0p2_seed_1001_recipe_2001_attempt_01,38,f04bbd1be03aa2ef191bd5a75b154423b774eaf7365d7d89ef052b0d050e45e4,GRID,384,384,1,0,0.19125110182840488,191.25110182840487,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,14,source_qps_0p2_seed_1001_recipe_2001_attempt_01,38,f04bbd1be03aa2ef191bd5a75b154423b774eaf7365d7d89ef052b0d050e45e4,GRID,512,512,1,0,0.2219188286539527,221.91882865395272,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,14,source_qps_0p2_seed_1001_recipe_2001_attempt_01,38,f04bbd1be03aa2ef191bd5a75b154423b774eaf7365d7d89ef052b0d050e45e4,GRID,768,768,1,0,0.2902955500199586,290.2955500199586,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,14,source_qps_0p2_seed_1001_recipe_2001_attempt_01,38,f04bbd1be03aa2ef191bd5a75b154423b774eaf7365d7d89ef052b0d050e45e4,GRID,1024,1024,1,0,0.368060628339178,368.06062833917804,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,14,source_qps_0p2_seed_1001_recipe_2001_attempt_01,38,f04bbd1be03aa2ef191bd5a75b154423b774eaf7365d7d89ef052b0d050e45e4,GRID,1536,1536,1,0,0.551755855837258,551.755855837258,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,14,source_qps_0p2_seed_1001_recipe_2001_attempt_01,38,f04bbd1be03aa2ef191bd5a75b154423b774eaf7365d7d89ef052b0d050e45e4,MAX,2048,2048,2,0,0.7367105112235688,736.7105112235688,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,15,source_qps_0p2_seed_1002_recipe_2002_attempt_01,19,907f742d9463fca92a2f31e8b0bbdefb2dfcbaa6ee6d752bb68e16e967701e8b,GRID,64,64,1,0,0.1249435100908994,124.94351009089941,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,15,source_qps_0p2_seed_1002_recipe_2002_attempt_01,19,907f742d9463fca92a2f31e8b0bbdefb2dfcbaa6ee6d752bb68e16e967701e8b,GRID,128,128,1,0,0.13696753169710707,136.96753169710706,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,15,source_qps_0p2_seed_1002_recipe_2002_attempt_01,19,907f742d9463fca92a2f31e8b0bbdefb2dfcbaa6ee6d752bb68e16e967701e8b,GRID,256,256,1,0,0.16277589183824992,162.77589183824992,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,15,source_qps_0p2_seed_1002_recipe_2002_attempt_01,19,907f742d9463fca92a2f31e8b0bbdefb2dfcbaa6ee6d752bb68e16e967701e8b,GRID,384,384,1,0,0.1909313412176962,190.9313412176962,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,15,source_qps_0p2_seed_1002_recipe_2002_attempt_01,19,907f742d9463fca92a2f31e8b0bbdefb2dfcbaa6ee6d752bb68e16e967701e8b,GRID,512,512,1,0,0.22143387983544588,221.43387983544588,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,15,source_qps_0p2_seed_1002_recipe_2002_attempt_01,19,907f742d9463fca92a2f31e8b0bbdefb2dfcbaa6ee6d752bb68e16e967701e8b,GRID,768,768,2,0,0.3004011370047813,300.40113700478133,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,15,source_qps_0p2_seed_1002_recipe_2002_attempt_01,19,907f742d9463fca92a2f31e8b0bbdefb2dfcbaa6ee6d752bb68e16e967701e8b,GRID,1024,1024,2,0,0.3875581097806451,387.5581097806451,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,15,source_qps_0p2_seed_1002_recipe_2002_attempt_01,19,907f742d9463fca92a2f31e8b0bbdefb2dfcbaa6ee6d752bb68e16e967701e8b,GRID,1536,1536,3,0,0.5536823397258444,553.6823397258444,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,15,source_qps_0p2_seed_1002_recipe_2002_attempt_01,19,907f742d9463fca92a2f31e8b0bbdefb2dfcbaa6ee6d752bb68e16e967701e8b,MAX,2048,2048,4,0,0.7198065696710434,719.8065696710433,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,16,source_qps_0p2_seed_1001_recipe_2001_attempt_01,100,c2e65e50a1e83ef5bef1fd0c7e48a3798a73aec108916632bf8ef1c71f27f854,GRID,64,64,1,0,0.12309225773583111,123.09225773583111,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,16,source_qps_0p2_seed_1001_recipe_2001_attempt_01,100,c2e65e50a1e83ef5bef1fd0c7e48a3798a73aec108916632bf8ef1c71f27f854,GRID,128,128,1,0,0.13675669001670082,136.75669001670082,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,16,source_qps_0p2_seed_1001_recipe_2001_attempt_01,100,c2e65e50a1e83ef5bef1fd0c7e48a3798a73aec108916632bf8ef1c71f27f854,GRID,256,256,1,0,0.1658458715071678,165.8458715071678,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,16,source_qps_0p2_seed_1001_recipe_2001_attempt_01,100,c2e65e50a1e83ef5bef1fd0c7e48a3798a73aec108916632bf8ef1c71f27f854,GRID,384,384,1,0,0.1972821422359382,197.2821422359382,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,16,source_qps_0p2_seed_1001_recipe_2001_attempt_01,100,c2e65e50a1e83ef5bef1fd0c7e48a3798a73aec108916632bf8ef1c71f27f854,GRID,512,512,2,0,0.23498655924450176,234.98655924450176,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,16,source_qps_0p2_seed_1001_recipe_2001_attempt_01,100,c2e65e50a1e83ef5bef1fd0c7e48a3798a73aec108916632bf8ef1c71f27f854,GRID,768,768,2,0,0.3198116023112881,319.8116023112881,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,16,source_qps_0p2_seed_1001_recipe_2001_attempt_01,100,c2e65e50a1e83ef5bef1fd0c7e48a3798a73aec108916632bf8ef1c71f27f854,GRID,1024,1024,2,0,0.3897563356057037,389.7563356057037,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,16,source_qps_0p2_seed_1001_recipe_2001_attempt_01,100,c2e65e50a1e83ef5bef1fd0c7e48a3798a73aec108916632bf8ef1c71f27f854,GRID,1536,1536,3,0,0.5523671649990567,552.3671649990567,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,16,source_qps_0p2_seed_1001_recipe_2001_attempt_01,100,c2e65e50a1e83ef5bef1fd0c7e48a3798a73aec108916632bf8ef1c71f27f854,MAX,2048,2048,4,0,0.728726158181551,728.726158181551,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,17,source_qps_0p2_seed_1002_recipe_2002_attempt_01,32,e890385aaa2b28ab90cf30129dfcf9b0735cafa0fb20030b110b550925b5d05d,GRID,64,64,1,0,0.1249435100908994,124.94351009089941,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,17,source_qps_0p2_seed_1002_recipe_2002_attempt_01,32,e890385aaa2b28ab90cf30129dfcf9b0735cafa0fb20030b110b550925b5d05d,GRID,128,128,1,0,0.13696753169710707,136.96753169710706,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,17,source_qps_0p2_seed_1002_recipe_2002_attempt_01,32,e890385aaa2b28ab90cf30129dfcf9b0735cafa0fb20030b110b550925b5d05d,GRID,256,256,2,0,0.1737077551334893,173.7077551334893,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,17,source_qps_0p2_seed_1002_recipe_2002_attempt_01,32,e890385aaa2b28ab90cf30129dfcf9b0735cafa0fb20030b110b550925b5d05d,GRID,384,384,3,0,0.21261200259384583,212.61200259384583,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,17,source_qps_0p2_seed_1002_recipe_2002_attempt_01,32,e890385aaa2b28ab90cf30129dfcf9b0735cafa0fb20030b110b550925b5d05d,GRID,512,512,4,0,0.2515168230740359,251.5168230740359,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,17,source_qps_0p2_seed_1002_recipe_2002_attempt_01,32,e890385aaa2b28ab90cf30129dfcf9b0735cafa0fb20030b110b550925b5d05d,GRID,768,768,6,0,0.3293281830939168,329.32818309391683,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,17,source_qps_0p2_seed_1002_recipe_2002_attempt_01,32,e890385aaa2b28ab90cf30129dfcf9b0735cafa0fb20030b110b550925b5d05d,MAX,1024,1024,8,0,0.4071418351931319,407.1418351931319,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,18,source_qps_0p2_seed_1002_recipe_2002_attempt_01,33,b629e8b039a1dc554670a2ece2f31a5c3617f7a217327be3bc8f221e658a1520,GRID,64,64,1,0,0.12427895796343899,124.27895796343898,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,18,source_qps_0p2_seed_1002_recipe_2002_attempt_01,33,b629e8b039a1dc554670a2ece2f31a5c3617f7a217327be3bc8f221e658a1520,GRID,128,128,1,0,0.13689184494003817,136.89184494003817,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,18,source_qps_0p2_seed_1002_recipe_2002_attempt_01,33,b629e8b039a1dc554670a2ece2f31a5c3617f7a217327be3bc8f221e658a1520,GRID,256,256,1,0,0.16387793582196403,163.87793582196403,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,18,source_qps_0p2_seed_1002_recipe_2002_attempt_01,33,b629e8b039a1dc554670a2ece2f31a5c3617f7a217327be3bc8f221e658a1520,GRID,384,384,2,0,0.19898336048875967,198.98336048875967,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,18,source_qps_0p2_seed_1002_recipe_2002_attempt_01,33,b629e8b039a1dc554670a2ece2f31a5c3617f7a217327be3bc8f221e658a1520,GRID,512,512,2,0,0.2382375481876381,238.23754818763808,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,18,source_qps_0p2_seed_1002_recipe_2002_attempt_01,33,b629e8b039a1dc554670a2ece2f31a5c3617f7a217327be3bc8f221e658a1520,GRID,768,768,3,0,0.31797832943388443,317.9783294338844,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,18,source_qps_0p2_seed_1002_recipe_2002_attempt_01,33,b629e8b039a1dc554670a2ece2f31a5c3617f7a217327be3bc8f221e658a1520,GRID,1024,1024,5,0,0.3989963510563576,398.99635105635764,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,18,source_qps_0p2_seed_1002_recipe_2002_attempt_01,33,b629e8b039a1dc554670a2ece2f31a5c3617f7a217327be3bc8f221e658a1520,GRID,1536,1536,7,0,0.5577977677814301,557.7977677814301,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,18,source_qps_0p2_seed_1002_recipe_2002_attempt_01,33,b629e8b039a1dc554670a2ece2f31a5c3617f7a217327be3bc8f221e658a1520,MAX,2048,2048,8,0,0.7189958810898374,718.9958810898373,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,19,source_qps_0p2_seed_1002_recipe_2002_attempt_01,314,e338d400038c565d04cd5b5386ccb75be1e8f5650ec6f8662e055998edda55cc,GRID,64,64,1,0,0.1249435100908994,124.94351009089941,True,INTERPOLATION,0.0,447
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,19,source_qps_0p2_seed_1002_recipe_2002_attempt_01,314,e338d400038c565d04cd5b5386ccb75be1e8f5650ec6f8662e055998edda55cc,GRID,128,128,1,0,0.13696753169710707,136.96753169710706,True,INTERPOLATION,0.0,447
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,19,source_qps_0p2_seed_1002_recipe_2002_attempt_01,314,e338d400038c565d04cd5b5386ccb75be1e8f5650ec6f8662e055998edda55cc,GRID,256,256,1,0,0.16277589183824992,162.77589183824992,True,INTERPOLATION,0.0,447
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,19,source_qps_0p2_seed_1002_recipe_2002_attempt_01,314,e338d400038c565d04cd5b5386ccb75be1e8f5650ec6f8662e055998edda55cc,GRID,384,384,1,0,0.1909313412176962,190.9313412176962,True,INTERPOLATION,0.0,447
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,19,source_qps_0p2_seed_1002_recipe_2002_attempt_01,314,e338d400038c565d04cd5b5386ccb75be1e8f5650ec6f8662e055998edda55cc,GRID,512,512,1,0,0.22143387983544588,221.43387983544588,True,INTERPOLATION,0.0,447
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,19,source_qps_0p2_seed_1002_recipe_2002_attempt_01,314,e338d400038c565d04cd5b5386ccb75be1e8f5650ec6f8662e055998edda55cc,GRID,768,768,1,0,0.2894802247858555,289.4802247858555,True,INTERPOLATION,0.0,447
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,19,source_qps_0p2_seed_1002_recipe_2002_attempt_01,314,e338d400038c565d04cd5b5386ccb75be1e8f5650ec6f8662e055998edda55cc,GRID,1024,1024,1,0,0.36691492668947867,366.91492668947865,True,INTERPOLATION,0.0,447
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,19,source_qps_0p2_seed_1002_recipe_2002_attempt_01,314,e338d400038c565d04cd5b5386ccb75be1e8f5650ec6f8662e055998edda55cc,GRID,1536,1536,1,0,0.549949401356366,549.949401356366,True,INTERPOLATION,0.0,447
