predictor_version,snapshot_category,decode_count,frame_id,target_duration,target_duration_ms,selected_budget,actual_prefill_tokens,predicted_duration,predicted_duration_ms,slack,slack_ms,found,selected_below_current_p25,selected_in_support
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,22,0.4,400,1024,1024,0.3978281386586174,397.8281386586174,0.0021718613413826415,2.1718613413826233,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,23,0.2,200,384,384,0.1922780286567754,192.2780286567754,0.0077219713432246095,7.721971343224595,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,23,0.225,225,512,512,0.22315507240998053,223.15507240998053,0.001844927590019474,1.8449275900194664,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,23,0.25,250,512,512,0.22315507240998053,223.15507240998053,0.02684492759001947,26.844927590019466,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,23,0.275,275,512,512,0.22315507240998053,223.15507240998053,0.05184492759001949,51.844927590019466,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,23,0.3,300,768,768,0.29115908696909965,291.15908696909963,0.008840913030900344,8.840913030900367,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,23,0.35,350,768,768,0.29115908696909965,291.15908696909963,0.05884091303090033,58.84091303090037,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,23,0.4,400,1024,1024,0.3674963375984974,367.4963375984974,0.0325036624015026,32.503662401502595,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,24,0.2,200,256,256,0.17069197091357605,170.69197091357606,0.029308029086423965,29.308029086423943,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,24,0.225,225,384,384,0.20445710603304887,204.45710603304886,0.020542893966951137,20.54289396695114,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,24,0.25,250,512,512,0.24030555017009136,240.30555017009135,0.009694449829908636,9.694449829908649,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,24,0.275,275,512,512,0.24030555017009136,240.30555017009135,0.03469444982990866,34.69444982990865,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,24,0.3,300,512,512,0.24030555017009136,240.30555017009135,0.059694449829908625,59.69444982990865,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,24,0.35,350,768,768,0.31825236549688524,318.25236549688526,0.03174763450311474,31.74763450311474,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,24,0.4,400,768,768,0.31825236549688524,318.25236549688526,0.08174763450311479,81.74763450311474,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,25,0.2,200,384,384,0.19783664135830575,197.83664135830574,0.0021633586416942574,2.163358641694259,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,25,0.225,225,384,384,0.19783664135830575,197.83664135830574,0.027163358641694252,27.16335864169426,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,25,0.25,250,512,512,0.22871368511151086,228.71368511151087,0.021286314888489144,21.28631488848913,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,25,0.275,275,512,512,0.22871368511151086,228.71368511151087,0.046286314888489166,46.28631488848913,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,25,0.3,300,768,768,0.28845309122097973,288.45309122097973,0.01154690877902026,11.54690877902027,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,25,0.35,350,1024,1024,0.3352390118279495,335.2390118279495,0.01476098817205046,14.760988172050475,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,25,0.4,400,1024,1024,0.3352390118279495,335.2390118279495,0.0647609881720505,64.76098817205047,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,26,0.2,200,256,256,0.17756765442512779,177.56765442512778,0.022432345574872226,22.432345574872215,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,26,0.225,225,256,256,0.17756765442512779,177.56765442512778,0.04743234557487222,47.432345574872215,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,26,0.25,250,256,256,0.17756765442512779,177.56765442512778,0.07243234557487221,72.43234557487222,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,26,0.275,275,256,256,0.17756765442512779,177.56765442512778,0.09743234557487224,97.43234557487222,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,26,0.3,300,256,256,0.17756765442512779,177.56765442512778,0.1224323455748722,122.43234557487222,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,26,0.35,350,256,256,0.17756765442512779,177.56765442512778,0.1724323455748722,172.43234557487222,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,26,0.4,400,256,256,0.17756765442512779,177.56765442512778,0.22243234557487224,222.43234557487222,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,27,0.2,200,256,256,0.17100049056510477,171.00049056510477,0.028999509434895238,28.99950943489523,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,27,0.225,225,384,384,0.20706924307457103,207.06924307457103,0.017930756925428976,17.930756925428966,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,27,0.25,250,512,512,0.2413580878571319,241.3580878571319,0.008641912142868108,8.641912142868108,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,27,0.275,275,512,512,0.2413580878571319,241.3580878571319,0.03364191214286813,33.64191214286811,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,27,0.3,300,768,768,0.2982685722925849,298.2685722925849,0.0017314277074150786,1.7314277074150937,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,27,0.35,350,1024,1024,0.3408840579453979,340.8840579453979,0.009115942054602089,9.115942054602101,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,27,0.4,400,1024,1024,0.3408840579453979,340.8840579453979,0.05911594205460213,59.1159420546021,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,28,0.2,200,384,384,0.19396966146858766,193.96966146858765,0.006030338531412355,6.0303385314123545,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,28,0.225,225,384,384,0.19396966146858766,193.96966146858765,0.03103033853141235,31.030338531412355,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,28,0.25,250,512,512,0.23097224948631337,230.97224948631336,0.01902775051368663,19.02775051368664,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,28,0.275,275,512,512,0.23097224948631337,230.97224948631336,0.04402775051368665,44.02775051368664,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,28,0.3,300,768,768,0.276303847972621,276.303847972621,0.023696152027379014,23.696152027379014,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,28,0.35,350,1024,1024,0.3342260632162136,334.2260632162136,0.015773936783786358,15.773936783786382,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,28,0.4,400,1024,1024,0.3342260632162136,334.2260632162136,0.0657739367837864,65.77393678378638,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,29,0.2,200,256,256,0.16491912152018284,164.91912152018284,0.03508087847981717,35.08087847981716,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,29,0.225,225,512,512,0.2224123401785354,222.4123401785354,0.0025876598214646107,2.587659821464598,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,29,0.25,250,512,512,0.2224123401785354,222.4123401785354,0.027587659821464605,27.587659821464598,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,29,0.275,275,512,512,0.2224123401785354,222.4123401785354,0.05258765982146463,52.5876598214646,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,29,0.3,300,768,768,0.2779432067499246,277.9432067499246,0.02205679325007537,22.056793250075373,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,29,0.35,350,1024,1024,0.3336066138961923,333.6066138961923,0.016393386103807694,16.3933861038077,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,29,0.4,400,1024,1024,0.3336066138961923,333.6066138961923,0.06639338610380774,66.3933861038077,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,30,0.2,200,256,256,0.16801620930434333,168.01620930434333,0.03198379069565668,31.983790695656666,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,30,0.225,225,256,256,0.16801620930434333,168.01620930434333,0.05698379069565668,56.983790695656666,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,30,0.25,250,256,256,0.16801620930434333,168.01620930434333,0.08198379069565667,81.98379069565667,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,30,0.275,275,256,256,0.16801620930434333,168.01620930434333,0.1069837906956567,106.98379069565667,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,30,0.3,300,256,256,0.16801620930434333,168.01620930434333,0.13198379069565666,131.98379069565667,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,30,0.35,350,256,256,0.16801620930434333,168.01620930434333,0.18198379069565665,181.98379069565667,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,30,0.4,400,256,256,0.16801620930434333,168.01620930434333,0.2319837906956567,231.98379069565667,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,31,0.2,200,256,256,0.17547723942306348,175.47723942306348,0.02452276057693653,24.52276057693652,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,31,0.225,225,384,384,0.20828073202983624,208.28073202983623,0.016719267970163765,16.71926797016377,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,31,0.25,250,517,517,0.24457257841052146,244.57257841052146,0.005427421589478537,5.427421589478541,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,31,0.275,275,517,517,0.24457257841052146,244.57257841052146,0.03042742158947856,30.42742158947854,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,31,0.3,300,517,517,0.24457257841052146,244.57257841052146,0.055427421589478526,55.42742158947854,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,31,0.35,350,517,517,0.24457257841052146,244.57257841052146,0.10542742158947851,105.42742158947854,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,31,0.4,400,517,517,0.24457257841052146,244.57257841052146,0.15542742158947856,155.42742158947854,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,32,0.2,200,384,384,0.192199871767491,192.199871767491,0.0078001282325090016,7.800128232508996,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,32,0.225,225,512,512,0.2230769155206961,223.0769155206961,0.0019230844793038937,1.9230844793038955,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,32,0.25,250,512,512,0.2230769155206961,223.0769155206961,0.026923084479303888,26.923084479303895,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,32,0.275,275,512,512,0.2230769155206961,223.0769155206961,0.05192308447930391,51.923084479303895,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,32,0.3,300,768,768,0.2910809300798153,291.0809300798153,0.008919069920184708,8.919069920184711,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,32,0.35,350,920,920,0.3354011387985598,335.4011387985598,0.01459886120144016,14.598861201440172,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,32,0.4,400,920,920,0.3354011387985598,335.4011387985598,0.0645988612014402,64.59886120144017,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,33,0.2,200,384,384,0.19248783181795565,192.48783181795565,0.007512168182044365,7.512168182044348,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,33,0.225,225,512,512,0.2234115006626856,223.41150066268563,0.0015884993373143919,1.5884993373143743,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,33,0.25,250,512,512,0.2234115006626856,223.41150066268563,0.026588499337314386,26.588499337314374,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,33,0.275,275,512,512,0.2234115006626856,223.41150066268563,0.05158849933731441,51.588499337314374,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,33,0.3,300,768,768,0.2915087654048545,291.5087654048545,0.008491234595145503,8.4912345951455,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,33,0.35,350,768,768,0.2915087654048545,291.5087654048545,0.05849123459514549,58.4912345951455,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,33,0.4,400,1024,1024,0.367939266217302,367.939266217302,0.032060733782698025,32.06073378269798,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,34,0.2,200,256,256,0.1748094381525542,174.8094381525542,0.025190561847445808,25.190561847445792,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,34,0.225,225,384,384,0.20897802739737512,208.97802739737512,0.01602197260262489,16.021972602624885,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,34,0.25,250,512,512,0.23183284644469696,231.83284644469697,0.018167153555303045,18.16715355530303,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,34,0.275,275,512,512,0.23183284644469696,231.83284644469697,0.04316715355530307,43.16715355530303,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,34,0.3,300,768,768,0.2871323606211533,287.13236062115334,0.012867639378846663,12.867639378846661,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,34,0.35,350,1024,1024,0.3424318747976098,342.4318747976098,0.007568125202390197,7.568125202390206,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,34,0.4,400,1024,1024,0.3424318747976098,342.4318747976098,0.05756812520239024,57.568125202390206,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,35,0.2,200,256,256,0.16887593508647178,168.87593508647177,0.031124064913528232,31.12406491352823,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,35,0.225,225,256,256,0.16887593508647178,168.87593508647177,0.05612406491352823,56.12406491352823,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,35,0.25,250,256,256,0.16887593508647178,168.87593508647177,0.08112406491352822,81.12406491352823,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,35,0.275,275,256,256,0.16887593508647178,168.87593508647177,0.10612406491352824,106.12406491352823,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,35,0.3,300,256,256,0.16887593508647178,168.87593508647177,0.1311240649135282,131.12406491352823,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,35,0.35,350,256,256,0.16887593508647178,168.87593508647177,0.1811240649135282,181.12406491352823,True,False,True
